"sex"	"age_group"	"cancer_site"	"Model"	"# Joinpoints"	"# Observations"	"# Parameters"	"D.F."	"SSE"	"BIC"	"BIC3"	"Weight"	"WBIC"
Female	20-49	Bladder	1	0	20	2	18	       0.2812156	      -3.9647925	      -3.9647925	       0.0000000	      -3.9647925
Female	20-49	Bladder	2	1	20	4	16	       0.2596114	      -3.7451553	      -3.5953687	       0.0768246	      -3.7336480
Female	20-49	Bladder	3	2	20	6	14	       0.2098059	      -3.6585851	      -3.3590119	       0.3551954	      -3.5521781
Female	20-49	Bladder	4	3	20	8	12	       0.2042271	      -3.3859620	      -2.9366022	       0.3551954	      -3.2263515
Female	20-49	Brain and CNS	1	0	20	2	18	       0.0885617	      -5.1202148	      -5.1202148	       0.0000000	      -5.1202148
Female	20-49	Brain and CNS	2	1	20	4	16	       0.0420567	      -5.5653215	      -5.4155349	       0.5251137	      -5.4866665
Female	20-49	Brain and CNS	3	2	20	6	14	       0.0211307	      -5.9540401	      -5.6544669	       0.8560812	      -5.6975811
Female	20-49	Brain and CNS	4	3	20	8	12	       0.0182815	      -5.7993024	      -5.3499426	       0.8560812	      -5.4146139
Female	20-49	Breast	1	0	20	2	18	       0.0309973	      -6.1700135	      -6.1700135	       0.0000000	      -6.1700135
Female	20-49	Breast	2	1	20	4	16	       0.0074014	      -7.3026662	      -7.1528796	       0.7612232	      -7.1886451
Female	20-49	Breast	3	2	20	6	14	       0.0057209	      -7.2606415	      -6.9610682	       0.7116744	      -7.0474429
Female	20-49	Breast	4	3	20	8	12	       0.0053024	      -7.0370330	      -6.5876732	       0.6791317	      -6.7318585
Female	20-49	Cervix	1	0	20	2	18	       0.0965913	      -5.0334255	      -5.0334255	       0.0000000	      -5.0334255
Female	20-49	Cervix	2	1	20	4	16	       0.0609912	      -5.1936110	      -5.0438244	       0.3685641	      -5.1384051
Female	20-49	Cervix	3	2	20	6	14	       0.0546744	      -5.0033724	      -4.7037992	       0.5846778	      -4.8282186
Female	20-49	Cervix	4	3	20	8	12	       0.0420344	      -4.9667074	      -4.5173475	       0.5846778	      -4.7039766
Female	20-49	Colorectum	1	0	20	2	18	       0.0561514	      -5.5758629	      -5.5758629	       0.0000000	      -5.5758629
Female	20-49	Colorectum	2	1	20	4	16	       0.0298591	      -5.9078499	      -5.7580633	       0.4682385	      -5.8377141
Female	20-49	Colorectum	3	2	20	6	14	       0.0214219	      -5.9403520	      -5.6407788	       0.6249792	      -5.7531250
